smiles pred_pIC50
CC(C)[C@](O)(C(=O)O[C@@H]1CCN2CCC[C@@H]12)[C@@H](C)O -0.4437460697132807
Cc1ccnc2nc(-c3nc(-c4cnccn4)no3)nn12 -0.4268518613526481
Cc1noc(C)c1CNC(=O)[C@H]1CC(=O)N(C2CC2)C1 -0.4284611113150144
COCC[C@H]1CN(S(=O)(=O)C(C)C)CCO1 -0.3464010519782645
COCC[C@@H]1CN(S(=O)(=O)C(C)C)CCO1 -0.3464010519782645
CCOC[C@H](O)Cn1nnc2cc(F)ccc2c1=O -0.4750340071112471
CS(=O)(=O)Nc1cccc(NC(=O)C2=COCCO2)c1 -0.40262499567716203
O=C(O)CNC(=O)Cn1c(C(F)(F)F)csc1=O -0.33322351276533313
Cc1csc(=O)n1CCn1ccnc1S(C)(=O)=O -0.4178116203812703
CS(=O)(=O)NC(=O)c1cnc(-c2ncccn2)s1 -0.4786581409443722
CNS(=O)(=O)N1C[C@@H]2CCN(Cc3ccccc3)[C@@H]2C1 -0.39738581203004786
CCSC(SCC)[C@H](O)[C@H](O)[C@H](O)[C@H](C)O -0.4682420316904303
O=C(NC1COC1)c1ccc(Br)cn1 -0.4474453477480541
Cn1ccc(C(=O)NC(=S)N2CCSCC2)n1 -0.4648701164057266
Cc1cc(S(=O)(=O)N[C@@H]2CC(=O)N(C)C2)c(C)s1 -0.343092688299907
CN(C)CC1(O)CCN(c2nc(C(=O)O)co2)CC1 -0.4203365888362066
COCCN1CN(C(=O)NCc2c(C)noc2C)CC1=O -0.4590673124455025
Cc1cc(S(=O)(=O)N[C@H]2CC(=O)N(C)C2)c(C)s1 -0.343092688299907
[O-][n+]1onc2cc(Br)c3nonc3c21 -0.35555823761057537
Cc1noc(-c2ccccc2C(=O)NS(C)(=O)=O)n1 -0.43167324309822996
CCSC(SCC)[C@H](O)[C@H](O)[C@H](O)[C@@H](C)O -0.4682420316904303
CC(C)[C@](O)(C(=O)O[C@@H]1CCN2CCC[C@H]12)[C@@H](C)O -0.4437460697132807
COC(=O)N1CN(C(=O)OC)CN(C(=O)OC)C1 -0.4611048965943876
COCCN1CN(C(=O)c2oc(C)cc2C)CC1=O -0.39713715174383146
CS(=O)(=O)c1ccc(NC(=O)NC2CCOCC2)cn1 -0.4321611409693361
O=C(CCN1C(=O)CCC1=O)Nc1nnc(C2CC2)s1 -0.3223498754923131
O=C([C@@H]1C[C@@]12CCOC2)N1CCN(C2CC2)CC1 -0.35657611451270443
CNC(=O)c1ccc(C(=O)Nc2c3c(nn2C)CCC3)cn1 -0.46259699686893574
Cc1nc(CNC(=O)CCN(C)S(C)(=O)=O)cs1 -0.29845359566413837
COCCCn1ccc2c(cnc3ncnn32)c1=O -0.42600028057756834
Cc1sc(=O)n(CC(=O)Nc2cnccn2)c1C -0.45794235381896586
O=C1CN(c2cc(O)ncn2)CN1CCC(F)(F)F -0.45863756772344677
COCCCn1ccc2c(cnc3nc(C)nn32)c1=O -0.46578601305917755
CC(C)[C@](O)(C(=O)O[C@@H]1CCN2CCC[C@H]12)[C@H](C)O -0.4437460697132807
C=CC(=O)N1CCC2(CCOCC2)[C@@H](C(=O)O)C1 -0.4749444522173648
C=CC(=O)N1CCC2(CCOCC2)[C@H](C(=O)O)C1 -0.4749444522173648
O=C([C@H]1C[C@]12CCOC2)N1CCN(C2CC2)CC1 -0.35657611451270443
O=C([C@@H]1CC12CCCC2)N1CCS(=O)(=O)CC1 -0.35286437960943073
CN1C[C@@H]2CC[C@H](CC1=O)N2C(=O)C1(n2cccn2)CC1 -0.3889891814770917
O=C([C@H]1C[C@@]12CCOC2)N1CCN(C2CC2)CC1 -0.35657611451270443
CCC1CN(CC(=O)NC2(CO)CCSCC2)C1 -0.29913952053499926
CS[C@H](C)C(=O)N1CCN(CC(C)(C)O)CC1 -0.2870396297912842
COCCN1CN(C(=O)[C@@H]2CC23CCOCC3)CC1=O -0.004904497323033427
CS[C@@H](C)C(=O)N1CCN(CC(C)(C)O)CC1 -0.2870396297912842
CN(C)c1nc(=NC[C@@H]2CCO[C@H]2c2nccn2C)[nH][nH]1 -0.2546461485826875
CC(=O)NCCC(=O)Nc1nnc(C2CC2)s1 -0.2777272198312669
COC(=O)C1=C(C(=O)OC)C2(O)CC(C)(C)N1C(C)(C)C2 -0.2815259416214868
COCCN1CCCN(C(=O)[C@@H]2CC2(C)C)CC1=O -0.08003400876667639
C[C@@H]1OCCN(C(=O)C[C@@H]2CSCCN2)[C@@H]1C -0.25877263151461105
C[C@@H]1OCCN(C(=O)C[C@@H]2CSCCN2)[C@H]1C -0.25877263151461105
CN(C)CC1CCN(C(=O)[C@@H]2CSCN2)CC1 -0.13654127515667372
COCCOCCC(=O)NCCSCC(C)(C)O -0.13383283409134983
C[C@@H](NC(=O)NC1CC1)C(=O)N1CCSCC1 -0.1684723120111224
Cc1cc(N2CC(=O)N(C3CC3)C2)n2ncnc2n1 -0.10010520979320855
C[C@@]1(O)CCN(c2nc3c(cc2C(=O)O)CCC3)C[C@@H]1O -0.184912005599718
O=S1(=O)NS(=O)(=O)C(F)(F)C(F)(F)C1(F)F -0.09787729714382729
COCCN1CCCN(C(=O)[C@H]2CC2(C)C)CC1=O -0.08003400876667639
Cc1nnc(CN2C[C@@H](F)C[C@H]2CO)n1C1CC1 -0.14642943240169393
O=C([C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21)N1CCC[C@@H]2C[C@@]21C(=O)O 0.08208619963982386
C[C@]1(O)CCN(c2nc3c(cc2C(=O)O)CCC3)C[C@H]1O -0.184912005599718
COCC[C@H]1COCCN1c1cc(C)nc2ncnn12 -0.2687636691315128
O=C(CN1CSCC1=O)Nc1nnc(C2CC2)s1 -0.137563829288691
COCC[C@@H]1COCCN1c1cc(C)nc2ncnn12 -0.2687636691315128
C[C@@H]1OCCN(C(=O)C[C@H]2CSCCN2)[C@@H]1C -0.25877263151461105
C[C@H](NC(=O)NC1CC1)C(=O)N1CCSCC1 -0.1684723120111224
C[C@@H]1OCCN(C(=O)C[C@H]2CSCCN2)[C@H]1C -0.25877263151461105
CN(C)CC1CCN(C(=O)[C@H]2CSCN2)CC1 -0.13654127515667372
CCOCCC(=O)N1CCN(CC(C)(C)O)CC1 -0.11692345539067098
COCCN1CN(C(=O)[C@H]2CC23CCOCC3)CC1=O -0.004904497323033427
